NAME:
endf-b/vii

DATE:
04/01/2013

INFO:
Element data: "Nuclides and Isotopes" 16ed, Nuclide Data: ENDF-B/VII

PERIODIC_TABLE:
# See: "Nuclides and Isotopes" 16ed. p 0
# Z sym at_wgt(u) name
   82179 177.464400   0.000000 3.000000e-03
   82180 178.451600   0.000000 4.500000e-03
   82181 179.441700   0.000000 4.500000e-02
   82182 180.429200   0.000000 5.500000e-02
   82183 181.419800   0.000000 5.350000e-01
 1082183 181.419800   0.000000 4.150000e-01
   82184 182.407500   0.000000 4.900000e-01
   82185 183.398400   0.000000 4.240000e+00
 1082185 183.398400   0.000000 6.300000e+00
   82186 184.386500   0.000000 4.820000e+00
   82187 185.377600   0.000000 1.520000e+01
 1082187 185.377600   0.000000 1.830000e+01
   82188 186.366000   0.000000 2.510000e+01
   82189 187.357300   0.000000 5.100000e+01
   82190 188.346000   0.000000 7.100000e+01
   82191 189.337600   0.000000 7.980000e+01
 1082191 189.337600   0.000000 1.308000e+02
   82192 190.326600   0.000000 2.100000e+02
   82193 191.318400   0.000000 3.000000e+02
 1082193 191.318400   0.000000 3.480000e+02
   82194 192.307600   0.000000 7.200000e+02
   82195 193.299600   0.000000 9.000000e+02
 1082195 193.299600   0.000000 9.000000e+02
   82196 194.289200   0.000000 2.220000e+03
   82197 195.281300   0.000000 4.860000e+02
 1082197 195.281300   0.000000 2.574000e+03
   82198 196.271300   0.000000 8.640000e+03
   82199 197.263600   0.000000 5.400000e+03
 1082199 197.263600   0.000000 7.320000e+02
   82200 198.253900   0.000000 7.740000e+04
   82201 199.246400   0.000000 3.358800e+04
 1082201 199.246400   0.000000 6.100000e+01
   82202 200.237100   0.000000 1.655640e+12
 1082202 200.237100   0.000000 1.270800e+04
   82203 201.229700   0.000000 1.869120e+05
 1082203 201.229700   0.000000 6.210000e+00
 2082203 201.229700   0.000000 4.800000e-01
   82204 202.220800   0.014000 4.415040e+24
 1082204 202.220800   0.000000 4.032000e+03
   82205 203.213600   0.000000 5.455728e+14
 1082205 203.213600   0.000000 5.550000e-03
   82206 204.205000   0.241000 4.336200e+17
   82207 205.197800   0.221000 4.336200e+17
 1082207 205.197800   0.000000 8.060000e-01
   82208 206.190000   0.524000 4.336200e+17
   82209 207.185800   0.000000 1.171080e+04
   82210 208.180300   0.000000 7.000992e+08
   82211 209.176200   0.000000 2.166000e+03
   82212 210.170700   0.000000 3.830400e+04
   82213 211.166800   0.000000 6.120000e+02
   82214 212.161400   0.000000 1.608000e+03
   82215 213.157800   0.000000 3.600000e+01
   83184 182.420400   0.000000 6.600000e-03
 1083184 182.420400   0.000000 1.300000e-02
   83185 183.408400   0.000000 6.300000e-05
   83186 184.398700   0.000000 1.500000e-02
 1083186 184.398700   0.000000 9.800000e-03
   83187 185.386700   0.000000 3.200000e-02
   83188 186.377300   0.000000 6.000000e-02
 1083188 186.377300   0.000000 2.650000e-01
   83189 187.365600   0.000000 6.740000e-01
 1083189 187.365600   0.000000 5.000000e-03
   83190 188.356200   0.000000 6.200000e+00
 1083190 188.356200   0.000000 6.300000e+00
   83191 189.345100   0.000000 1.240000e+01
 1083191 189.345100   0.000000 1.210000e-01
   83192 190.336200   0.000000 3.460000e+01
 1083192 190.336200   0.000000 3.960000e+01
   83193 191.325100   0.000000 6.300000e+01
 1083193 191.325100   0.000000 3.200000e+00
   83194 192.316400   0.000000 9.500000e+01
 1083194 192.316400   0.000000 1.150000e+02
 2083194 192.316400   0.000000 1.250000e+02
   83195 193.305600   0.000000 1.830000e+02
 1083195 193.305600   0.000000 8.700000e+01
   83196 194.297000   0.000000 3.080000e+02
 1083196 194.297000   0.000000 6.000000e-01
 2083196 194.297000   0.000000 2.400000e+02
   83197 195.286700   0.000000 5.598000e+02
 1083197 195.286700   0.000000 3.024000e+02
   83198 196.278400   0.000000 6.180000e+02
 1083198 196.278400   0.000000 6.960000e+02
 2083198 196.278400   0.000000 7.700000e+00
   83199 197.268300   0.000000 1.620000e+03
 1083199 197.268300   0.000000 1.482000e+03
   83200 198.260200   0.000000 2.184000e+03
 1083200 198.260200   0.000000 1.860000e+03
 2083200 198.260200   0.000000 4.000000e-01
   83201 199.250500   0.000000 6.480000e+03
 1083201 199.250500   0.000000 3.546000e+03
   83202 200.242600   0.000000 6.192000e+03
   83203 201.233200   0.000000 4.233600e+04
 1083203 201.233200   0.000000 3.050000e-01
   83204 202.225500   0.000000 4.039200e+04
 2083204 202.225500   0.000000 1.070000e-03
   83205 203.216500   0.000000 1.322784e+06
   83206 204.209000   0.000000 5.393952e+05
   83207 205.200400   0.000000 1.037534e+09
   83208 206.193000   0.000000 1.160525e+13
   83209 207.185100   1.000000 4.336200e+17
   83210 208.180200   0.000000 4.330368e+05
 1083210 208.180200   0.000000 9.586944e+13
   83211 209.174700   0.000000 1.284000e+02
   83212 210.170100   0.000000 3.633000e+03
 1083212 210.170100   0.000000 1.500000e+03
 2083212 210.170100   0.000000 4.200000e+02
   83213 211.164600   0.000000 2.735400e+03
   83214 212.160300   0.000000 1.194000e+03
   83215 213.154800   0.000000 4.560000e+02
 1083215 213.154800   0.000000 3.640000e+01
   83216 214.150700   0.000000 1.302000e+02
   83217 215.145200   0.000000 9.850000e+01
   83218 216.141400   0.000000 3.300000e+01
   84188 186.384400   0.000000 4.000000e-04
   84189 187.374800   0.000000 5.000000e-03
   84190 188.362900   0.000000 2.460000e-03
   84191 189.353800   0.000000 2.200000e-02
 1084191 189.353800   0.000000 9.300000e-02
   84192 190.342000   0.000000 3.320000e-02
   84193 191.333100   0.000000 2.430000e-01
 1084193 191.333100   0.000000 3.700000e-01
   84194 192.321700   0.000000 3.920000e-01
   84195 193.313000   0.000000 4.640000e+00
 1084195 193.313000   0.000000 1.920000e+00
   84196 194.301900   0.000000 5.800000e+00
   84197 195.293400   0.000000 8.400000e+01
 1084197 195.293400   0.000000 3.200000e+01
   84198 196.282600   0.000000 1.062000e+02
   84199 197.274300   0.000000 2.748000e+02
 1084199 197.274300   0.000000 2.478000e+02
   84200 198.263800   0.000000 6.540000e+02
   84201 199.255700   0.000000 9.180000e+02
 1084201 199.255700   0.000000 5.340000e+02
   84202 200.245600   0.000000 2.682000e+03
   84203 201.237700   0.000000 2.202000e+03
 1084203 201.237700   0.000000 4.500000e+01
   84204 202.228000   0.000000 1.270800e+04
   84205 203.220300   0.000000 6.264000e+03
 1084205 203.220300   0.000000 6.450000e-04
 2084205 203.220300   0.000000 5.740000e-02
   84206 204.211000   0.000000 7.603200e+05
   84207 205.203500   0.000000 2.088000e+04
 1084207 205.203500   0.000000 2.790000e+00
   84208 206.194500   0.000000 9.139133e+07
   84209 207.187100   0.000000 3.216672e+09
   84210 208.179000   0.000000 1.195569e+07
   84211 209.174100   0.000000 5.160000e-01
 1084211 209.174100   0.000000 2.520000e+01
   84212 210.167700   0.000000 2.990000e-07
 1084212 210.167700   0.000000 4.510000e+01
   84213 211.163100   0.000000 4.200000e-06
   84214 212.156800   0.000000 1.643000e-04
 1084214 212.156800   0.000000 9.900000e-11
   84215 213.152400   0.000000 1.781000e-03
   84216 214.146300   0.000000 1.450000e-01
   84217 215.142100   0.000000 1.460000e+00
   84218 216.136100   0.000000 1.860000e+02
   84219 217.132300   0.000000 1.200000e+02
   84220 218.126500   0.000000 3.000000e-07
   85193 191.341800   0.000000 2.800000e-02
 1085193 191.341800   0.000000 2.100000e-02
 2085193 191.341800   0.000000 2.700000e-02
   85194 192.332100   0.000000 4.000000e-02
 1085194 192.332100   0.000000 4.000000e-02
   85195 193.321100   0.000000 3.280000e-01
 1085195 193.321100   0.000000 1.470000e-01
   85196 194.312000   0.000000 3.900000e-01
   85197 195.300900   0.000000 3.900000e-01
 1085197 195.300900   0.000000 2.000000e+00
   85198 196.291900   0.000000 4.200000e+00
 1085198 196.291900   0.000000 1.000000e+00
   85199 197.281100   0.000000 6.920000e+00
   85200 198.272300   0.000000 4.300000e+01
 1085200 198.272300   0.000000 4.700000e+01
 2085200 198.272300   0.000000 3.500000e+00
   85201 199.261800   0.000000 8.900000e+01
   85202 200.253400   0.000000 1.840000e+02
 1085202 200.253400   0.000000 1.820000e+02
 2085202 200.253400   0.000000 4.600000e-01
   85203 201.243100   0.000000 4.440000e+02
   85204 202.234900   0.000000 5.520000e+02
 1085204 202.234900   0.000000 1.080000e-01
   85205 203.225100   0.000000 1.614000e+03
   85206 204.217100   0.000000 1.836000e+03
   85207 205.207600   0.000000 6.480000e+03
   85208 206.199800   0.000000 5.868000e+03
   85209 207.190800   0.000000 1.947600e+04
   85210 208.183200   0.000000 2.916000e+04
   85211 209.175000   0.000000 2.597040e+04
   85212 210.169600   0.000000 3.140000e-01
 1085212 210.169600   0.000000 1.190000e-01
   85213 211.163200   0.000000 1.250000e-07
   85214 212.158000   0.000000 5.580000e-07
   85215 213.151700   0.000000 1.000000e-04
   85216 214.146800   0.000000 3.000000e-04
 1085216 214.146800   0.000000 1.000000e-04
   85217 215.140500   0.000000 3.230000e-02
   85218 216.135800   0.000000 1.500000e+00
   85219 217.129700   0.000000 5.600000e+01
   85220 218.125300   0.000000 2.226000e+02
   85221 219.119300   0.000000 1.380000e+02
   85222 220.115000   0.000000 5.400000e+01
   85223 221.109200   0.000000 5.000000e+01
   86195 193.330200   0.000000 6.000000e-03
 1086195 193.330200   0.000000 5.000000e-03
   86196 194.318300   0.000000 3.000000e-03
   86197 195.309200   0.000000 6.500000e-02
 1086197 195.309200   0.000000 1.900000e-02
   86198 196.297700   0.000000 6.500000e-02
   86199 197.288800   0.000000 6.200000e-01
 1086199 197.288800   0.000000 3.200000e-01
   86200 198.277600   0.000000 9.600000e-01
   86201 199.268900   0.000000 7.100000e+00
 1086201 199.268900   0.000000 3.800000e+00
   86202 200.258000   0.000000 1.000000e+01
   86203 201.249500   0.000000 4.400000e+01
 1086203 201.249500   0.000000 2.690000e+01
   86204 202.239000   0.000000 7.020000e+01
   86205 203.230700   0.000000 1.700000e+02
   86206 204.220600   0.000000 3.402000e+02
   86207 205.212500   0.000000 5.550000e+02
   86208 206.202900   0.000000 1.461000e+03
   86209 207.195000   0.000000 1.710000e+03
   86210 208.185700   0.000000 8.640000e+03
   86211 209.178000   0.000000 5.256000e+04
   86212 210.169600   0.000000 1.434000e+03
   86213 211.164100   0.000000 2.500000e-02
   86214 212.157000   0.000000 2.700000e-07
   86215 213.151800   0.000000 2.300000e-06
   86216 214.144700   0.000000 4.500000e-05
   86217 215.139700   0.000000 5.400000e-04
   86218 216.132800   0.000000 3.500000e-02
   86219 217.128000   0.000000 3.960000e+00
   86220 218.121300   0.000000 5.560000e+01
   86221 219.116900   0.000000 1.500000e+03
   86222 220.110300   0.000000 3.303504e+05
   86223 221.105900   0.000000 1.458000e+03
   86224 222.099600   0.000000 6.420000e+03
   86225 223.095300   0.000000 2.700000e+02
   86226 224.089100   0.000000 4.440000e+02
   86227 225.085000   0.000000 2.080000e+01
   86228 226.079000   0.000000 6.500000e+01
   87199 197.297600   0.000000 1.200000e-02
   87200 198.288400   0.000000 4.900000e-02
 1087200 198.288400   0.000000 5.700000e-01
   87201 199.277100   0.000000 4.800000e-02
 1087201 199.277100   0.000000 1.900000e-02
   87202 200.268000   0.000000 2.300000e-01
 1087202 200.268000   0.000000 2.300000e-01
   87203 201.257000   0.000000 5.500000e-01
   87204 202.248100   0.000000 1.700000e+00
 1087204 202.248100   0.000000 2.600000e+00
 2087204 202.248100   0.000000 1.000000e+00
   87205 203.237500   0.000000 3.800000e+00
   87206 204.229000   0.000000 1.600000e+01
 1087206 204.229000   0.000000 1.590000e+01
 2087206 204.229000   0.000000 7.000000e-01
   87207 205.218700   0.000000 1.480000e+01
   87208 206.210300   0.000000 5.910000e+01
   87209 207.200500   0.000000 5.000000e+01
   87210 208.192400   0.000000 1.908000e+02
   87211 209.182900   0.000000 1.860000e+02
   87212 210.175000   0.000000 1.200000e+03
   87213 211.166400   0.000000 3.460000e+01
   87214 212.160600   0.000000 5.000000e-03
 1087214 212.160600   0.000000 3.350000e-03
   87215 213.153300   0.000000 8.600000e-08
   87216 214.147600   0.000000 7.000000e-07
   87217 215.140400   0.000000 1.900000e-05
   87218 216.134700   0.000000 1.000000e-03
 1087218 216.134700   0.000000 2.200000e-02
   87219 217.127800   0.000000 2.000000e-02
   87220 218.122300   0.000000 2.740000e+01
   87221 219.115600   0.000000 2.940000e+02
   87222 220.110300   0.000000 8.520000e+02
   87223 221.103800   0.000000 1.320000e+03
   87224 222.098700   0.000000 1.998000e+02
   87225 223.092400   0.000000 2.370000e+02
   87226 224.087600   0.000000 4.900000e+01
   87227 225.081500   0.000000 1.482000e+02
   87228 226.076700   0.000000 3.800000e+01
   87229 227.070900   0.000000 5.020000e+01
   87230 228.066300   0.000000 1.910000e+01
   87231 229.060600   0.000000 1.760000e+01
   87232 230.056300   0.000000 5.000000e+00
   88202 200.274500   0.000000 7.000000e-04
   88203 201.265300   0.000000 3.100000e-02
 1088203 201.265300   0.000000 2.400000e-02
   88204 202.253900   0.000000 5.900000e-02
   88205 203.245100   0.000000 2.100000e-01
 1088205 203.245100   0.000000 1.700000e-01
   88206 204.234100   0.000000 2.400000e-01
   88207 205.225500   0.000000 1.300000e+00
 1088207 205.225500   0.000000 5.500000e-02
   88208 206.215000   0.000000 1.300000e+00
   88209 207.206500   0.000000 4.600000e+00
   88210 208.196400   0.000000 3.700000e+00
   88211 209.188200   0.000000 1.300000e+01
   88212 210.178600   0.000000 1.300000e+01
   88213 211.170600   0.000000 1.644000e+02
 1088213 211.170600   0.000000 2.100000e-03
   88214 212.161700   0.000000 2.460000e+00
   88215 213.155700   0.000000 1.550000e-03
   88216 214.147900   0.000000 1.820000e-07
   88217 215.142100   0.000000 1.600000e-06
   88218 216.134300   0.000000 2.520000e-05
   88219 217.128600   0.000000 1.000000e-02
   88220 218.121000   0.000000 1.800000e-02
   88221 219.115300   0.000000 2.800000e+01
   88222 220.108100   0.000000 3.800000e+01
   88223 221.102600   0.000000 9.875520e+05
   88224 222.095700   0.000000 3.162240e+05
   88225 223.090500   0.000000 1.287360e+06
   88226 224.083700   0.000000 5.045760e+10
   88227 225.078800   0.000000 2.532000e+03
   88228 226.072100   0.000000 1.813320e+08
   88229 227.067400   0.000000 2.400000e+02
   88230 228.060900   0.000000 5.580000e+03
   88231 229.056400   0.000000 1.030000e+02
   88232 230.050200   0.000000 2.500000e+02
   88233 231.046000   0.000000 3.000000e+01
   88234 232.040000   0.000000 3.000000e+01
   89206 204.244700   0.000000 1.100000e-02
 1089206 204.244700   0.000000 2.200000e-02
 2089206 204.244700   0.000000 3.300000e-02
   89207 205.233600   0.000000 2.700000e-02
   89208 206.224600   0.000000 9.500000e-02
 1089208 206.224600   0.000000 2.500000e-02
   89209 207.214000   0.000000 1.000000e-01
   89210 208.205300   0.000000 3.500000e-01
   89211 209.195000   0.000000 2.100000e-01
   89212 210.186500   0.000000 9.300000e-01
   89213 211.176700   0.000000 8.000000e-01
   89214 212.168400   0.000000 8.200000e+00
   89215 213.159400   0.000000 1.700000e-01
   89216 214.153100   0.000000 3.300000e-04
 1089216 214.153100   0.000000 3.300000e-04
   89217 215.145100   0.000000 6.900000e-08
   89218 216.138800   0.000000 1.080000e-06
   89219 217.130900   0.000000 1.180000e-05
   89220 218.124700   0.000000 2.640000e-02
   89221 219.116900   0.000000 5.200000e-02
   89222 220.110600   0.000000 5.000000e+00
 1089222 220.110600   0.000000 6.300000e+01
   89223 221.103200   0.000000 1.260000e+02
   89224 222.097200   0.000000 1.000800e+04
   89225 223.090100   0.000000 8.640000e+05
   89226 224.084400   0.000000 1.057320e+05
   89227 225.077400   0.000000 6.866018e+08
   89228 226.072100   0.000000 2.214000e+04
   89229 227.065500   0.000000 3.762000e+03
   89230 228.060100   0.000000 1.220000e+02
   89231 229.053800   0.000000 4.500000e+02
   89232 230.048600   0.000000 1.190000e+02
   89233 231.042500   0.000000 1.450000e+02
   89234 232.037800   0.000000 4.400000e+01
   89235 233.032000   0.000000 4.000000e+01
   89236 234.027400   0.000000 1.200000e+02
   90209 207.222100   0.000000 3.800000e-03
   90210 208.210900   0.000000 9.000000e-03
   90211 209.202200   0.000000 4.000000e-02
   90212 210.191600   0.000000 3.000000e-02
   90213 211.183100   0.000000 1.400000e-01
   90214 212.173000   0.000000 1.000000e-01
   90215 213.164600   0.000000 1.200000e+00
   90216 214.155400   0.000000 2.800000e-02
   90217 215.148800   0.000000 2.410000e-04
   90218 216.140400   0.000000 1.170000e-07
   90219 217.134000   0.000000 1.050000e-06
   90220 218.125700   0.000000 9.700000e-06
   90221 219.119500   0.000000 1.730000e-03
   90222 220.111200   0.000000 2.800000e-03
   90223 221.104900   0.000000 6.000000e-01
   90224 222.097000   0.000000 1.050000e+00
   90225 223.090800   0.000000 5.232000e+02
   90226 224.083200   0.000000 1.834200e+03
   90227 225.077400   0.000000 1.613952e+06
   90228 226.069800   0.000000 6.028422e+07
   90229 227.064200   0.000000 2.314742e+11
 1090229 227.064200   0.000000 5.004000e+04
   90230 228.057000   0.000000 2.377184e+12
   90231 229.051500   0.000000 9.187200e+04
   90232 230.044700   1.000000 4.430808e+17 # corrected abundance
   90233 231.039600   0.000000 1.309800e+03
   90234 232.033000   0.000000 2.082240e+06
   90235 233.028300   0.000000 4.320000e+02
   90236 234.022000   0.000000 2.250000e+03
   90237 235.017400   0.000000 2.820000e+02
   90238 236.011400   0.000000 5.640000e+02
   91212 210.201800   0.000000 5.100000e-03
   91213 211.191100   0.000000 5.300000e-03
   91214 212.182300   0.000000 1.700000e-02
   91215 213.172000   0.000000 1.400000e-02
   91216 214.163400   0.000000 1.050000e-01
   91217 215.154000   0.000000 3.600000e-03
 1091217 215.154000   0.000000 1.200000e-03
   91218 216.147100   0.000000 1.130000e-04
   91219 217.138300   0.000000 5.300000e-08
   91220 218.131700   0.000000 7.800000e-07
   91221 219.123100   0.000000 4.900000e-06
   91222 220.116400   0.000000 3.300000e-03
   91223 221.108000   0.000000 5.100000e-03
   91224 222.101100   0.000000 8.500000e-01
   91225 223.093000   0.000000 1.700000e+00
   91226 224.086200   0.000000 1.080000e+02
   91227 225.078500   0.000000 2.298000e+03
   91228 226.072100   0.000000 7.920000e+04
   91229 227.064600   0.000000 1.296000e+05
   91230 228.058400   0.000000 1.503360e+06
   91231 229.051100   0.000000 1.033119e+12
   91232 230.045200   0.000000 1.131840e+05
   91233 231.038300   0.000000 2.330640e+06
   91234 232.032700   0.000000 2.412000e+04
 1091234 232.032700   0.000000 7.020000e+01
   91235 233.026200   0.000000 1.466400e+03
   91236 234.020900   0.000000 5.460000e+02
   91237 235.014700   0.000000 5.220000e+02
   91238 236.009500   0.000000 1.362000e+02
   91239 237.003600   0.000000 6.480000e+03
   91240 237.998700   0.000000 1.200000e+02
   92217 215.160000   0.000000 1.600000e-02
   92218 216.150600   0.000000 1.500000e-03
   92219 217.143300   0.000000 4.200000e-05
   92220 218.134600   0.000000 6.000000e-08
   92221 219.127600   0.000000 7.000000e-07
   92222 220.118700   0.000000 1.000000e-06
   92223 221.111800   0.000000 1.800000e-05
   92224 222.103100   0.000000 9.000000e-04
   92225 223.096200   0.000000 8.400000e-02
   92226 224.087600   0.000000 3.500000e-01
   92227 225.080800   0.000000 6.600000e+01
   92228 226.072400   0.000000 5.460000e+02
   92229 227.065900   0.000000 3.480000e+03
   92230 228.057800   0.000000 1.797120e+06
   92231 229.051500   0.000000 3.628800e+05
   92232 230.043800   0.000000 2.172830e+09
   92233 231.037700   0.000000 5.020531e+12
   92234 232.030400   0.000054 7.742088e+12 # corrected abundance
   92235 233.024700   0.007204 2.220134e+16 # corrected abundance
 1092235 233.024700   0.000000 1.560000e+03
   92236 234.017800   0.000000 7.385731e+14
   92237 235.012300   0.000000 5.832000e+05
   92238 236.005800   0.992742 1.409028e+17 # corrected abundance
   92239 237.000700   0.000000 1.407000e+03
   92240 237.994300   0.000000 5.076000e+04
   92241 238.989500   0.000000 3.000000e+02
   92242 239.983400   0.000000 1.008000e+03
   93225 223.100700   0.000000 2.000000e-06
   93226 224.093300   0.000000 3.500000e-02
   93227 225.084600   0.000000 5.100000e-01
   93228 226.077200   0.000000 6.140000e+01
   93229 227.068700   0.000000 2.400000e+02
   93230 228.061600   0.000000 2.760000e+02
   93231 229.053500   0.000000 2.928000e+03
   93232 230.046700   0.000000 8.820000e+02
   93233 231.038800   0.000000 2.172000e+03
   93234 232.032300   0.000000 3.801600e+05
   93235 233.024900   0.000000 3.422304e+07
   93236 234.018800   0.000000 4.856544e+12
 1093236 234.018800   0.000000 8.100000e+04
   93237 235.011800   0.000000 6.761318e+13
   93238 236.005900   0.000000 1.829088e+05
   93239 236.999300   0.000000 2.035584e+05
   93240 237.993900   0.000000 3.714000e+03
 1093240 237.993900   0.000000 4.332000e+02
   93241 238.987400   0.000000 8.340000e+02
   93242 239.982200   0.000000 1.320000e+02
 1093242 239.982200   0.000000 3.300000e+02
   93243 240.976200   0.000000 1.110000e+02
   93244 241.971100   0.000000 1.374000e+02
   94228 226.079700   0.000000 1.100000e+00
   94229 227.072500   0.000000 2.000000e-06
   94230 228.063400   0.000000 1.020000e+02
   94231 229.056300   0.000000 5.160000e+02
   94232 230.047800   0.000000 1.986000e+03
   94233 231.041000   0.000000 1.254000e+03
   94234 232.032700   0.000000 3.168000e+04
   94235 233.026100   0.000000 1.518000e+03
   94236 234.018300   0.000000 9.012989e+07
   94237 235.012000   0.000000 3.905280e+06
 1094237 235.012000   0.000000 1.800000e-01
   94238 236.004500   0.000000 2.765707e+09
   94239 236.998500   0.000000 7.603330e+11
   94240 237.991600   0.000000 2.069077e+11
   94241 238.986000   0.000000 4.506494e+08
   94242 239.979300   0.000000 1.182600e+13
   94243 240.973900   0.000000 1.784160e+04
   94244 241.967500   0.000000 2.522880e+15
   94245 242.962400   0.000000 3.780000e+04
   94246 243.956300   0.000000 9.365760e+05
   94247 244.951500   0.000000 1.961280e+05
   95231 229.060700   0.000000 1.000000e+01
   95232 230.053100   0.000000 7.900000e+01
   95233 231.044300   0.000000 1.920000e+02
   95234 232.037200   0.000000 1.392000e+02
   95235 233.028700   0.000000 6.180000e+02
   95236 234.021700   0.000000 2.160000e+02
 1095236 234.021700   0.000000 1.892160e+07
   95237 235.013600   0.000000 4.380000e+03
   95238 236.007000   0.000000 5.880000e+03
   95239 236.999400   0.000000 4.284000e+04
   95240 237.993100   0.000000 1.828800e+05
   95241 238.986000   0.000000 1.364247e+10
   95242 239.980100   0.000000 5.767200e+04
 1095242 239.980100   0.000000 4.446576e+09
 2095242 239.980100   0.000000 1.400000e-02
   95243 240.973300   0.000000 2.324203e+11
   95244 241.967600   0.000000 3.636000e+04
 1095244 241.967600   0.000000 1.560000e+03
   95245 242.961200   0.000000 7.380000e+03
   95246 243.955900   0.000000 2.340000e+03
 1095246 243.955900   0.000000 1.500000e+03
   95247 244.949600   0.000000 1.380000e+03
   95248 245.944600   0.000000 6.000000e+02
   95249 246.938700   0.000000 1.200000e+02
   96233 231.048700   0.000000 6.000000e+01
   96234 232.039500   0.000000 1.200000e+02
   96235 233.032200   0.000000 3.000000e+02
   96236 234.023600   0.000000 6.000000e+02
   96237 235.016500   0.000000 1.200000e+03
   96238 236.008000   0.000000 8.640000e+03
   96239 237.001300   0.000000 1.044000e+04
   96240 237.993300   0.000000 2.332800e+06
   96241 238.986800   0.000000 2.833920e+06
   96242 239.979400   0.000000 1.406592e+07
   96243 240.973300   0.000000 9.176976e+08
   96244 241.966100   0.000000 5.708016e+08
 1096244 241.966100   0.000000 3.400000e-02
   96245 242.960200   0.000000 2.680560e+11
   96246 243.953300   0.000000 1.501114e+11
   96247 244.947900   0.000000 4.919616e+14
   96248 245.941200   0.000000 1.097453e+13
   96249 246.936200   0.000000 3.849000e+03
   96250 247.930000   0.000000 2.617488e+11
   96251 248.925300   0.000000 1.008000e+03
   96252 249.919300   0.000000 1.728000e+05
   97235 233.037300   0.000000 2.000000e+01
   97236 234.029400   0.000000 4.200000e+01
 1097236 234.029400   0.000000 2.592000e+06
   97237 235.020500   0.000000 6.000000e+01
   97238 236.013200   0.000000 1.440000e+02
   97239 237.005000   0.000000 1.800000e+02
   97240 237.997500   0.000000 2.880000e+02
   97241 238.989400   0.000000 1.800000e+02
   97242 239.982500   0.000000 4.200000e+02
   97243 240.974900   0.000000 1.620000e+04
   97244 241.968500   0.000000 1.566000e+04
   97245 242.961100   0.000000 4.268160e+05
   97246 243.954800   0.000000 1.555200e+05
   97247 244.947800   0.000000 4.351968e+10
   97248 245.942000   0.000000 2.838240e+08
 1097248 245.942000   0.000000 8.532000e+04
   97249 246.935300   0.000000 2.851200e+07
   97250 247.930000   0.000000 1.156320e+04
   97251 248.923800   0.000000 3.336000e+03
   97252 249.918700   0.000000 1.200000e+02
   97253 250.912700   0.000000 6.000000e+02
   97254 251.907800   0.000000 1.200000e+02
   98237 235.025500   0.000000 2.100000e+00
   98238 236.016300   0.000000 2.100000e-02
   98239 237.008700   0.000000 3.900000e+01
   98240 238.000000   0.000000 5.760000e+01
   98241 238.992800   0.000000 2.268000e+02
   98242 239.984200   0.000000 2.220000e+02
   98243 240.977300   0.000000 6.420000e+02
   98244 241.969300   0.000000 1.164000e+03
   98245 242.962700   0.000000 2.700000e+03
   98246 243.954900   0.000000 1.285200e+05
   98247 244.948500   0.000000 1.119600e+04
   98248 245.941100   0.000000 2.881440e+07
   98249 246.935100   0.000000 1.106914e+10
   98250 247.928100   0.000000 4.124909e+08
   98251 248.922600   0.000000 2.831933e+10
   98252 249.916000   0.000000 0.000000e+00
   98253 250.911000   0.000000 1.538784e+06
   98254 251.904500   0.000000 5.227200e+06
   98255 252.899600   0.000000 5.100000e+03
   98256 253.893400   0.000000 7.380000e+02
   99240 238.006600   0.000000 1.000000e+00
   99241 238.997600   0.000000 8.000000e+00
   99242 239.990200   0.000000 1.350000e+01
   99243 240.981400   0.000000 2.100000e+01
   99244 241.974100   0.000000 3.700000e+01
   99245 242.966000   0.000000 6.600000e+01
   99246 243.959000   0.000000 4.620000e+02
   99247 244.951100   0.000000 2.730000e+02
 1099247 244.951100   0.000000 5.400000e+07
   99248 245.944300   0.000000 1.620000e+03
   99249 246.936700   0.000000 6.132000e+03
   99250 247.930300   0.000000 3.096000e+04
 1099250 247.930300   0.000000 7.992000e+03
   99251 248.923000   0.000000 1.188000e+05
   99252 249.917400   0.000000 4.075488e+07
   99253 250.910700   0.000000 1.768608e+06
   99254 251.905200   0.000000 2.382048e+07
 1099254 251.905200   0.000000 1.414800e+05
   99255 252.898900   0.000000 3.438720e+06
   99256 253.893600   0.000000 1.524000e+03
 1099256 253.893600   0.000000 2.736000e+04
   99257 254.887400   0.000000 6.652800e+05
   99258 255.882300   0.000000 1.800000e+02
  100242 239.993900   0.000000 8.000000e-04
  100243 240.986200   0.000000 1.800000e-01
  100244 241.977300   0.000000 3.300000e-03
  100245 242.970000   0.000000 4.200000e+00
  100246 243.961300   0.000000 1.100000e+00
  100247 244.954300   0.000000 2.900000e+01
 1100247 244.954300   0.000000 4.300000e+00
  100248 245.946000   0.000000 3.600000e+01
  100249 246.939300   0.000000 1.560000e+02
  100250 247.931200   0.000000 1.800000e+03
 1100250 247.931200   0.000000 1.800000e+00
  100251 248.924600   0.000000 1.908000e+04
  100252 249.916900   0.000000 9.140400e+04
  100253 250.911000   0.000000 2.592000e+05
  100254 251.904100   0.000000 1.166400e+04
  100255 252.898600   0.000000 7.225200e+04
  100256 253.891800   0.000000 9.456000e+03
  100257 254.886500   0.000000 8.683200e+06
  100258 255.879800   0.000000 3.700000e-04
  100259 256.874700   0.000000 1.500000e+00
  100260 257.868200   0.000000 4.000000e-03
  101245 242.975400   0.000000 9.000000e-04
 1101245 242.975400   0.000000 3.500000e-01
